,p0q0
1,0.333
2,0.289
3,0.343
4,0.27
5,0.304
6,0.204
7,0.217
8,0.252
9,0.274
10,0.258
11,0.3
12,0.27
13,0.291
14,0.253
15,0.276
16,0.275
17,0.246
18,0.276
19,0.299
20,0.217
21,0.254
22,0.261
23,0.259
24,0.249
25,0.282
26,0.275
27,0.275
28,0.272
29,0.275
30,0.232
31,0.26
32,0.274
33,0.275
34,0.248
35,0.305
36,0.23
37,0.266
38,0.289
39,0.275
40,0.23
41,0.239
42,0.262
43,0.282
44,0.269
45,0.263
46,0.268
47,0.282
48,0.3
49,0.285
50,0.322
51,0.322
52,0.262
53,0.322
54,0.245
55,0.248
56,0.24
57,0.337
58,0.226
59,0.28
60,0.226
61,0.279
62,0.28
63,0.301
64,0.233
65,0.226
66,0.262
67,0.31
68,0.337
69,0.262
70,0.292
71,0.342
72,0.268
73,0.271
74,0.275
75,0.275
76,0.234
77,0.275
78,0.274
79,0.232
80,0.206
81,0.275
82,0.23
83,0.275
84,0.214
85,0.266
86,0.286
87,0.275
88,0.216
89,0.222
90,0.269
91,0.271
92,0.264
93,0.222
94,0.229
95,0.271
96,0.275
97,0.22
98,0.22
99,0.236
100,0.206
101,0.22
102,0.211
103,0.177
104,0.187
105,0.22
106,0.19
107,0.22
108,0.197
109,0.22
110,0.208
111,0.208
112,0.208
113,0.196
114,0.206
115,0.226
116,0.174
117,0.177
118,0.177
119,0.208
120,0.22
121,0.169
122,0.176
123,0.191
124,0.165
125,0.184
126,0.133
127,0.125
128,0.12
129,0.167
130,0.143
131,0.176
132,0.143
133,0.168
134,0.143
135,0.14
136,0.148
137,0.133
138,0.168
139,0.14
140,0.133
141,0.125
142,0.121
143,0.14
144,0.167
145,0.14
146,0.124
147,0.13
148,0.109
149,0.143
150,0.094
151,0.094
152,0.091
153,0.126
154,0.126
155,0.124
156,0.105
157,0.124
158,0.118
159,0.114
160,0.14
161,0.102
162,0.124
163,0.134
164,0.115
165,0.104
166,0.087
167,0.13
168,0.126
169,0.06
170,0.06
171,0.06
172,0.06
173,0.06
174,0.06
175,0.06
176,0.06
177,0.06
178,0.06
179,0.06
180,0.06
181,0.06
182,0.06
183,0.06
184,0.06
185,0.06
186,0.06
187,0.06
188,0.06
189,0.06
190,0.06
191,0.06
192,0.06
193,0.398
194,0.256
195,0.349
196,0.289
197,0.309
198,0.266
199,0.343
200,0.28
201,0.254
202,0.305
203,0.384
204,0.305
205,0.384
206,0.349
207,0.384
208,0.305
209,0.305
210,0.289
211,0.285
212,0.309
213,0.28
214,0.35
215,0.348
216,0.302
217,0.08249999999999999
218,0.07728571428571429
219,0.129
220,0.083
221,0.085
222,0.073
223,0.068
224,0.067
225,0.09475
226,0.042
227,0.08249999999999999
228,0.067
229,0.09000000000000001
230,0.068
231,0.103
232,0.103
233,0.042
234,0.086
235,0.09259999999999999
236,0.074
237,0.042
238,0.042
239,0.086
240,0.09766666666666668
241,0.103
242,0.095
243,0.117
244,0.095
245,0.105
246,0.091
247,0.077
248,0.077
249,0.103
250,0.077
251,0.095
252,0.091
253,0.103
254,0.095
255,0.088
256,0.105
257,0.091
258,0.099
259,0.103
260,0.097
261,0.077
262,0.077
263,0.103
264,0.105
265,0.441
266,0.385
267,0.362
268,0.268
269,0.4
270,0.255
271,0.285
272,0.296
273,0.285
274,0.293
275,0.392
276,0.434
277,0.312
278,0.312
279,0.312
280,0.268
281,0.296
282,0.279
283,0.328
284,0.293
285,0.352
286,0.269
287,0.375
288,0.312
289,0.337
290,0.49
291,0.296
292,0.352
293,0.303
294,0.441
295,0.285
296,0.294
297,0.278
298,0.37
299,0.298
300,0.341
301,0.359
302,0.303
303,0.364
304,0.359
305,0.425
306,0.403
307,0.338
308,0.314
309,0.267
310,0.4
311,0.305
312,0.396
313,0.368
314,0.279
315,0.402
316,0.318
317,0.399
318,0.261
319,0.336
320,0.389
321,0.476
322,0.555
323,0.361
324,0.303
325,0.469
326,0.423
327,0.383
328,0.313
329,0.313
330,0.472
331,0.392
332,0.418
333,0.405
334,0.386
335,0.371
336,0.328
337,0.41
338,0.345
339,0.396
340,0.347
341,0.354
342,0.448
343,0.4
344,0.466
345,0.416
346,0.429
347,0.372
348,0.403
349,0.412
350,0.303
351,0.209
352,0.428
353,0.322
354,0.306
355,0.345
356,0.348
357,0.465
358,0.382
359,0.332
360,0.279
361,0.245
362,0.345
363,0.245
364,0.332
365,0.345
