,p0q0
1,0.2422173
2,0.23904367
3,0.23295261
4,0.21222588
5,0.22831729
6,0.19244277
7,0.2168983
8,0.19857308
9,0.2316383
10,0.21583825
11,0.23314285
12,0.20105036
13,0.22170931
14,0.23391211
15,0.22199629
16,0.20380041
17,0.19354522
18,0.22110821
19,0.23997606
20,0.21311763
21,0.20069823
22,0.21178474
23,0.2449608
24,0.2507402
25,0.25090837
26,0.27037352
27,0.28251952
28,0.2567588
29,0.2793289
30,0.21926658
31,0.23707859
32,0.21865904
33,0.282964
34,0.24673529
35,0.23768571
36,0.23124218
37,0.26756477
38,0.24553688
39,0.25551754
40,0.22812742
41,0.2205198
42,0.26976347
43,0.2375288
44,0.277625
45,0.24964118
46,0.26485115
47,0.29894575
48,0.2614088
49,0.290882
50,0.2637161
51,0.2614811
52,0.2594908
53,0.26819468
54,0.22150764
55,0.2573334
56,0.23631059
57,0.2856437
58,0.24717216
59,0.29562378
60,0.23548955
61,0.32463375
62,0.27546287
63,0.32089892
64,0.23739386
65,0.23088494
66,0.26421434
67,0.30101758
68,0.30325052
69,0.23203555
70,0.32646716
71,0.30273753
72,0.26114208
73,0.25089264
74,0.24435046
75,0.25170127
76,0.23285326
77,0.24888405
78,0.20913763
79,0.22173195
80,0.21698955
81,0.23745337
82,0.22710136
83,0.25366879
84,0.22491628
85,0.25157115
86,0.23469914
87,0.24757124
88,0.22750257
89,0.22213484
90,0.23497142
91,0.27051345
92,0.24558017
93,0.2267425
94,0.228468
95,0.2689376
96,0.29179975
97,0.21333885
98,0.21522227
99,0.23039521
100,0.20843981
101,0.2216613
102,0.19933173
103,0.19958928
104,0.19291952
105,0.21192575
106,0.19488713
107,0.22178845
108,0.21064493
109,0.20985937
110,0.213154
111,0.21851414
112,0.21684606
113,0.1886703
114,0.20799685
115,0.22526787
116,0.20632836
117,0.18605524
118,0.19795047
119,0.21589205
120,0.22314835
121,0.1818012
122,0.15809742
123,0.18928424
124,0.14946783
125,0.17943336
126,0.14550136
127,0.13600957
128,0.12598957
129,0.17709279
130,0.1479025
131,0.15613921
132,0.1424756
133,0.15981816
134,0.14984556
135,0.15040094
136,0.16806366
137,0.14155307
138,0.16260786
139,0.1526321
140,0.13895498
141,0.14001465
142,0.13912818
143,0.15243213
144,0.15724742
145,0.121237814
146,0.110267006
147,0.1433438
148,0.10504323
149,0.12752838
150,0.09946636
151,0.10069309
152,0.094943166
153,0.119230896
154,0.10848218
155,0.11059004
156,0.10032121
157,0.11349271
158,0.107393876
159,0.11865506
160,0.12050019
161,0.09278562
162,0.11768403
163,0.11717476
164,0.10263183
165,0.09585972
166,0.09642252
167,0.11215224
168,0.11565534
169,0.043300994
170,0.041236266
171,0.041908532
172,0.041236266
173,0.041908532
174,0.043300994
175,0.04008408
176,0.039880484
177,0.043300994
178,0.041236266
179,0.04008408
180,0.039880484
181,0.041908532
182,0.043300994
183,0.04008408
184,0.039880484
185,0.041908532
186,0.043300994
187,0.04008408
188,0.039880484
189,0.041908532
190,0.041236266
191,0.040084064
192,0.039880484
193,0.2456839
194,0.2758945
195,0.2576151
196,0.25159222
197,0.24568436
198,0.23661087
199,0.24354404
200,0.2334823
201,0.26232544
202,0.24261051
203,0.26888147
204,0.25533247
205,0.2727487
206,0.24107258
207,0.28643388
208,0.27974442
209,0.24549499
210,0.24439812
211,0.2718361
212,0.2829909
213,0.23708044
214,0.28834578
215,0.27306062
216,0.25480643
217,0.07402151
218,0.076958425
219,0.113895014
220,0.07881138
221,0.09050558
222,0.064980716
223,0.07456805
224,0.06531217
225,0.0834369
226,0.06844767
227,0.080159955
228,0.06531215
229,0.081692934
230,0.069263436
231,0.100209
232,0.099670984
233,0.060725465
234,0.087051526
235,0.08523693
236,0.06772444
237,0.05291222
238,0.061899416
239,0.08624804
240,0.08744964
241,0.095619366
242,0.0882675
243,0.14148222
244,0.090036064
245,0.11103617
246,0.08509797
247,0.08450076
248,0.080239415
249,0.10043843
250,0.08167024
251,0.09126554
252,0.087053746
253,0.10038845
254,0.088673145
255,0.113654785
256,0.12160337
257,0.08487801
258,0.102317445
259,0.102339655
260,0.09376699
261,0.085118786
262,0.076337345
263,0.103043385
264,0.10916322
265,0.4759869
266,0.27817833
267,0.4066984
268,0.36891896
269,0.3306408
270,0.26734763
271,0.31381604
272,0.28609473
273,0.30411458
274,0.30856496
275,0.33893389
276,0.39317608
277,0.36585173
278,0.38442314
279,0.32071674
280,0.24525769
281,0.3371065
282,0.35953707
283,0.33774012
284,0.292821
285,0.3571463
286,0.33987933
287,0.33019406
288,0.31481117
289,0.3135095
290,0.47565722
291,0.34268805
292,0.44361493
293,0.38073313
294,0.41015983
295,0.37629372
296,0.3252638
297,0.26423025
298,0.37641847
299,0.35889286
300,0.3830007
301,0.3245185
302,0.36755186
303,0.44467065
304,0.34205863
305,0.40572935
306,0.365973
307,0.34758884
308,0.32605046
309,0.3062084
310,0.3810801
311,0.34300554
312,0.4074946
313,0.3516466
314,0.35145617
315,0.39731157
316,0.34847984
317,0.46284628
318,0.28454888
319,0.3995878
320,0.2978909
321,0.4645406
322,0.43287832
323,0.45840898
