,p0q0
1,0.2624992
2,0.24768999
3,0.27507973
4,0.22754717
5,0.26560766
6,0.21347724
7,0.22252738
8,0.23026958
9,0.25112844
10,0.22339861
11,0.24542062
12,0.2257744
13,0.26229376
14,0.25367147
15,0.23690888
16,0.22563484
17,0.23159245
18,0.24195343
19,0.25569433
20,0.23316151
21,0.24340232
22,0.22353628
23,0.25168806
24,0.28077647
25,0.24646014
26,0.27014458
27,0.2705494
28,0.27185172
29,0.2687565
30,0.23516543
31,0.26816732
32,0.28366786
33,0.27577794
34,0.2766636
35,0.28702822
36,0.28876403
37,0.2678721
38,0.29130423
39,0.30323893
40,0.29772386
41,0.28146267
42,0.27278352
43,0.2697665
44,0.28903073
45,0.27195358
46,0.23242438
47,0.27922547
48,0.30999857
49,0.30436808
50,0.2724339
51,0.26180395
52,0.26612204
53,0.2663476
54,0.2260255
55,0.25721478
56,0.2427347
57,0.28599763
58,0.25030425
59,0.29045123
60,0.24524069
61,0.31763834
62,0.2952723
63,0.30616146
64,0.24075174
65,0.24316001
66,0.2722956
67,0.30829978
68,0.27700865
69,0.23442587
70,0.32924378
71,0.30814084
72,0.2636411
73,0.30488348
74,0.3027376
75,0.2740125
76,0.2748918
77,0.2811089
78,0.23637651
79,0.26196426
80,0.29245752
81,0.28814965
82,0.281344
83,0.32940215
84,0.30676693
85,0.2932433
86,0.28472108
87,0.2993136
88,0.316683
89,0.25750816
90,0.28334695
91,0.34023046
92,0.3199244
93,0.26860106
94,0.2875537
95,0.32161927
96,0.32847726
97,0.20947942
98,0.19982846
99,0.22815467
100,0.1982173
101,0.22719571
102,0.19505897
103,0.20767948
104,0.22090003
105,0.20639837
106,0.19559053
107,0.19991904
108,0.2187075
109,0.21756649
110,0.1991449
111,0.19937629
112,0.19894767
113,0.19254364
114,0.19229755
115,0.2004428
116,0.21794716
117,0.19235238
118,0.19638987
119,0.19901264
120,0.21145964
121,0.17674106
122,0.17378527
123,0.17986707
124,0.17142312
125,0.18662521
126,0.16316184
127,0.18506351
128,0.19490105
129,0.17804222
130,0.16858335
131,0.18543479
132,0.20422918
133,0.18085498
134,0.16817999
135,0.19322631
136,0.19968595
137,0.17337188
138,0.17673416
139,0.1869669
140,0.20101045
141,0.16860779
142,0.16413377
143,0.19259638
144,0.20356992
145,0.13779002
146,0.14523062
147,0.1498499
148,0.14813407
149,0.13929166
150,0.1307162
151,0.14689872
152,0.14034608
153,0.14139411
154,0.13394685
155,0.1523088
156,0.1391212
157,0.13853069
158,0.13285626
159,0.17875856
160,0.16497855
161,0.13408655
162,0.14349636
163,0.15939082
164,0.13878836
165,0.12974568
166,0.12068279
167,0.16074969
168,0.15547538
169,0.07316899
170,0.06891815
171,0.08013064
172,0.06891815
173,0.08013064
174,0.07316899
175,0.06870785
176,0.08970522
177,0.07316899
178,0.06891815
179,0.06870785
180,0.08970522
181,0.08013064
182,0.07316899
183,0.06870785
184,0.08970522
185,0.08013064
186,0.07316899
187,0.06870785
188,0.08970522
189,0.08013064
190,0.06891815
191,0.068707876
192,0.08970526
193,0.24233946
194,0.26777697
195,0.27953225
196,0.28082114
197,0.26188242
198,0.27825156
199,0.27885658
200,0.29382926
201,0.22193764
202,0.29890394
203,0.20659375
204,0.28151816
205,0.26041207
206,0.24990469
207,0.2117734
208,0.27542862
209,0.27034116
210,0.2710011
211,0.25246292
212,0.2590316
213,0.280468
214,0.25766194
215,0.21166816
216,0.27494007
217,0.10543063
218,0.10833713
219,0.14882553
220,0.11112766
221,0.123528324
222,0.095307976
223,0.106891885
224,0.114388525
225,0.116482645
226,0.10099521
227,0.11360267
228,0.11438851
229,0.115004756
230,0.09880368
231,0.14034842
232,0.13726322
233,0.09561595
234,0.12082642
235,0.120932505
236,0.1139908
237,0.0976163
238,0.10034905
239,0.12247479
240,0.12728506
241,0.13270769
242,0.12406496
243,0.14526115
244,0.122623
245,0.13956107
246,0.12242226
247,0.12886325
248,0.15084448
249,0.13044392
250,0.119549386
251,0.13369137
252,0.15538427
253,0.13405713
254,0.12674335
255,0.14117134
256,0.17088118
257,0.12641278
258,0.12717664
259,0.1399911
260,0.15781745
261,0.12801857
262,0.11358634
263,0.13987535
264,0.16600399
265,0.41951376
266,0.26928765
267,0.39318544
268,0.34710842
269,0.3075019
270,0.31968546
271,0.30130368
272,0.311344
273,0.30290222
274,0.29379255
275,0.29244077
276,0.4181291
277,0.3012333
278,0.321342
279,0.28852612
280,0.29218262
281,0.30367172
282,0.311225
283,0.30793136
284,0.28404135
285,0.32857728
286,0.29896027
287,0.3183105
288,0.32401088
289,0.34039742
290,0.44169432
291,0.30324847
292,0.42446876
293,0.33544844
294,0.41907442
295,0.39420092
296,0.3357746
297,0.22500452
298,0.36500633
299,0.36459184
300,0.37313658
301,0.32451302
302,0.3653746
303,0.4398411
304,0.36582887
305,0.4063086
306,0.35008824
307,0.3601268
308,0.30250835
309,0.3146633
310,0.38446915
311,0.30924004
312,0.42363858
313,0.30700862
314,0.37024266
315,0.39423364
316,0.35316968
317,0.44682455
318,0.32096428
319,0.40105247
320,0.2976563
321,0.4386568
322,0.49234468
323,0.37841424
324,0.29899895
325,0.4802183
326,0.3897097
327,0.39642817
328,0.31340742
329,0.28983456
330,0.42377794
331,0.35037482
332,0.42362952
333,0.3580771
334,0.3031845
335,0.32995668
336,0.3345778
337,0.37039584
338,0.34994555
339,0.38988262
340,0.34313244
341,0.36585099
342,0.37568587
343,0.41662502
344,0.47436917
345,0.3555326
346,0.35930747
347,0.3430367
348,0.35030252
349,0.3215477
350,0.34989563
351,0.256092
352,0.32635498
353,0.31369716
354,0.3219921
355,0.28949794
356,0.31686437
357,0.37660944
358,0.3325176
359,0.3397058
360,0.31017163
361,0.2941457
362,0.27678573
363,0.25584334
364,0.33069885
365,0.2673511
366,0.34142
367,0.2701816
368,0.31380814
369,0.33273366
370,0.36609018
371,0.3752702
372,0.3009937
373,0.30970198
374,0.30213624
375,0.32996628
376,0.26666147
377,0.26706138
378,0.22600561
379,0.27389908
380,0.27733278
381,0.28071594
382,0.26767114
383,0.24106681
384,0.30152756
385,0.28117853
386,0.29821697
387,0.27263457
388,0.22952217
389,0.2447809
390,0.23549724
391,0.29262424
392,0.27241477
393,0.2880144
394,0.26382625
395,0.25139135
396,0.28851783
397,0.2812006
398,0.37862402
399,0.24985223
400,0.28258407
401,0.2546835
402,0.21383727
403,0.19413406
404,0.20811687
405,0.18089736
406,0.19428235
407,0.20278864
408,0.18891907
409,0.17756179
410,0.18034476
411,0.21500605
412,0.1808755
413,0.19605947
414,0.17844954
415,0.16794896
416,0.17498323
417,0.17491728
418,0.20351188
419,0.18450925
420,0.17883983
421,0.187147
422,0.20208338
423,0.18754023
424,0.22822317
425,0.29531562
426,0.19211291
427,0.2059553
428,0.19989586
429,0.14537743
430,0.13329458
431,0.14758974
432,0.10873355
433,0.13183723
434,0.13435297
435,0.14236164
436,0.14026523
437,0.13949005
438,0.14080086
439,0.14561771
440,0.14795862
441,0.13032305
442,0.12826453
443,0.13240421
444,0.11004017
445,0.14602484
446,0.119650505
447,0.12667844
448,0.1273738
449,0.1378972
450,0.13562432
451,0.14399469
452,0.21348172
453,0.12128675
454,0.04851473
455,0.049431346
456,0.048309803
457,0.051425397
458,0.04894785
459,0.0474533
460,0.05293207
461,0.07092929
462,0.050410226
463,0.07929169
464,0.047653094
465,0.0451314
466,0.04769633
467,0.047505915
468,0.079662696
469,0.04435706
470,0.043850444
471,0.046164274
472,0.056736954
473,0.071681455
474,0.046857998
475,0.053487144
476,0.050489858
477,0.0500774
478,0.07566705
479,0.04274948
480,0.053956494
481,0.32235402
482,0.28106427
483,0.39805388
484,0.5094815
485,0.3262542
486,0.26028964
487,0.43998706
488,0.36948082
489,0.37333834
490,0.28928936
491,0.24949923
492,0.3700662
493,0.33132243
494,0.3924635
495,0.3362903
496,0.28747422
497,0.32248098
498,0.31986922
499,0.34077418
500,0.33262467
501,0.35298556
502,0.2851671
503,0.3440202
504,0.34623688
505,0.36000556
506,0.44580168
507,0.31863362
508,0.14522515
509,0.16374534
510,0.13291882
511,0.11364348
512,0.14900039
513,0.08710964
514,0.10702689
515,0.116715476
516,0.13166574
517,0.1250817
518,0.12049846
519,0.112711474
520,0.11660373
521,0.11579004
522,0.11652011
523,0.11412041
524,0.12450285
525,0.10765047
526,0.11418615
527,0.108578146
528,0.12411225
529,0.09819369
530,0.10960976
531,0.104434505
532,0.123692654
533,0.15859772
534,0.10492898
535,0.14126721
536,0.15112002
537,0.13297279
538,0.11727357
539,0.1412852
540,0.095701985
541,0.113789335
542,0.13022378
543,0.12909108
544,0.12947133
545,0.12436561
546,0.120955095
547,0.12590155
548,0.12272488
549,0.12107142
550,0.110710844
551,0.12213471
552,0.10988067
553,0.12727195
554,0.10848874
555,0.11739801
556,0.10641105
557,0.11255724
558,0.112354636
559,0.14323112
560,0.16292627
561,0.112493806
562,0.2396756
563,0.24055436
564,0.27154714
565,0.20208827
566,0.25397903
567,0.24675108
568,0.24056095
569,0.20907599
570,0.20349598
571,0.22245067
572,0.23147333
573,0.21758993
574,0.24590631
575,0.20873427
576,0.22526063
577,0.25711805
578,0.18121564
579,0.2195918
580,0.21009749
581,0.22348762
582,0.22127542
583,0.2070882
584,0.19973674
585,0.21870366
586,0.20617893
587,0.23006143
588,0.2389606
589,0.27837932
590,0.2674874
591,0.19405325
592,0.28897238
593,0.2558769
594,0.26218778
595,0.27005297
596,0.25280476
597,0.2571851
598,0.30017084
599,0.22833374
600,0.3273247
601,0.26269773
602,0.29318482
603,0.24434048
604,0.1833332
605,0.25318575
606,0.2153816
607,0.219949
608,0.24669516
609,0.25060114
610,0.23215859
611,0.22961935
612,0.27060056
613,0.23088194
614,0.26623392
615,0.3244003
616,0.2906015
617,0.22182712
618,0.33897895
619,0.28939128
620,0.27320558
621,0.25530952
622,0.24969517
623,0.24807613
624,0.31808156
625,0.24533075
626,0.3141513
627,0.25342602
628,0.298652
629,0.25806037
630,0.2018629
631,0.23660925
632,0.19872901
633,0.21836004
634,0.26710695
635,0.2388502
636,0.2638682
637,0.23290291
638,0.2612555
639,0.23449503
640,0.2642641
641,0.22335145
642,0.23021209
643,0.16520388
644,0.22480687
645,0.27344564
646,0.216043
647,0.24720585
648,0.21765101
649,0.21603796
650,0.24406168
651,0.22500162
652,0.2421468
653,0.24865647
654,0.24045247
655,0.21616223
656,0.16361725
657,0.22634378
658,0.19491437
659,0.16698933
660,0.22327097
661,0.23027351
662,0.22811663
663,0.19866815
664,0.22110993
665,0.2553125
666,0.19698066
667,0.2161381
668,0.19628201
669,0.18432932
670,0.22451904
671,0.19756296
672,0.19805145
673,0.19034463
674,0.18579042
675,0.19550654
676,0.19091392
677,0.19342662
678,0.22187315
679,0.1872551
680,0.21375509
681,0.17696874
682,0.16613542
683,0.1766735
684,0.15810779
685,0.16603693
686,0.19252159
687,0.18274596
688,0.18506879
689,0.14267394
690,0.19276042
691,0.20050995
692,0.1418292
693,0.14988248
694,0.1481067
695,0.1521496
696,0.15539846
697,0.1459573
698,0.16615303
699,0.1388184
700,0.14844328
701,0.16561471
702,0.16667946
703,0.14279777
704,0.16660267
705,0.1471278
706,0.16262583
707,0.15305872
708,0.13513498
709,0.15171455
710,0.13300736
711,0.15095824
712,0.15576777
713,0.14313817
714,0.14164376
715,0.13469696
716,0.16338956
717,0.1460176
718,0.1115938
719,0.13513952
720,0.11611372
721,0.12159507
722,0.13112524
723,0.10290928
724,0.1192418
725,0.10260488
726,0.112168044
727,0.119979605
728,0.12081474
729,0.12162089
730,0.15047981
731,0.110781245
732,0.12412507
733,0.10626409
734,0.11603304
735,0.11635267
736,0.10086162
737,0.10364954
738,0.11405202
739,0.094121374
740,0.122518234
741,0.101349
742,0.117634386
743,0.11526172
744,0.062177926
745,0.049766637
746,0.060175486
747,0.068985224
748,0.054396257
749,0.06416163
750,0.09175026
751,0.04893958
752,0.05223254
753,0.069430195
754,0.07447512
755,0.062814936
756,0.0568164
757,0.06185688
758,0.0633097
759,0.08601995
760,0.05942986
761,0.054470778
762,0.062079802
763,0.07968411
764,0.08389942
765,0.062429957
766,0.06679669
767,0.07471661
768,0.06699695
769,0.046080165
770,0.24291956
771,0.2986068
772,0.24665165
773,0.19531827
774,0.33834058
775,0.24707377
776,0.28913552
777,0.25573277
778,0.24826159
779,0.2491971
780,0.291296
781,0.2295348
782,0.30386963
783,0.22992131
784,0.27071953
785,0.2234642
786,0.21578354
787,0.21366526
788,0.25496554
789,0.23393475
790,0.23435475
791,0.2279352
792,0.29054323
793,0.22020361
794,0.26465937
795,0.21846335
796,0.11188227
797,0.14085329
798,0.12505324
799,0.11909324
800,0.13226542
801,0.106015116
802,0.11866826
803,0.10037628
804,0.11344778
805,0.106318355
806,0.12185853
807,0.12770529
808,0.14580053
809,0.10763259
810,0.1262463
811,0.10660299
812,0.11948306
813,0.11197911
814,0.092337966
815,0.108451284
816,0.106782116
817,0.095785305
818,0.12828457
819,0.10234727
820,0.11707404
821,0.12319447
822,0.11037675
823,0.13000041
824,0.117322415
825,0.116685934
826,0.12264427
827,0.113118276
828,0.14036569
829,0.10124263
830,0.113760635
831,0.11455359
832,0.12725563
833,0.12048101
834,0.13399525
835,0.11411105
836,0.12284925
837,0.12387508
838,0.11822112
839,0.11136758
840,0.11377549
841,0.11179215
842,0.13384111
843,0.10094726
844,0.117257714
845,0.10104837
846,0.12463015
847,0.11597802
848,0.12293741
849,0.12085523
850,0.12719506
851,0.11845841
852,0.12555054
853,0.12151973
854,0.12809266
855,0.12603426
856,0.117210805
857,0.13131228
858,0.120816156
859,0.114457056
860,0.1315236
861,0.12462148
862,0.121351644
863,0.12188165
864,0.11219682
865,0.098981485
866,0.1312869
867,0.1198961
868,0.10607583
869,0.0590894
870,0.114185825
871,0.12209485
872,0.11746838
873,0.12895073
874,0.11758797
875,0.123565935
876,0.11489123
877,0.12411384
878,0.09445992
879,0.11626881
880,0.12915738
881,0.116518065
882,0.14678161
883,0.11692648
884,0.089722455
885,0.13777557
886,0.12188697
887,0.112828895
888,0.12791823
889,0.1152225
890,0.124268726
891,0.118072346
892,0.10398968
893,0.08333866
894,0.13063112
895,0.09782967
896,0.12352474
897,0.12307401
898,0.11226389
899,0.11489812
900,0.11739511
901,0.10764061
902,0.11221587
903,0.10397585
904,0.12668271
905,0.120507054
906,0.11034335
907,0.14286593
908,0.11798834
909,0.098648
910,0.12540928
911,0.11684942
912,0.11439624
913,0.13078079
914,0.105838224
915,0.10431013
916,0.12980808
917,0.1073713
918,0.095134504
919,0.09457387
920,0.098572455
921,0.11154562
922,0.11802803
923,0.0878935
924,0.09722316
925,0.08525195
926,0.09352586
927,0.09926391
928,0.08271639
929,0.07874279
930,0.09903836
931,0.1042319
932,0.079467826
933,0.07770234
934,0.06542574
935,0.1031294
936,0.09135913
937,0.0705505
938,0.085566334
939,0.096508354
940,0.09872114
941,0.075354375
942,0.081738286
943,0.08817039
944,0.096082374
945,0.06506109
946,0.09148061
947,0.08744609
948,0.08238192
949,0.09615652
950,0.08266415
951,0.0893095
952,0.094933316
953,0.09018764
954,0.07600372
955,0.09251623
956,0.10208137
957,0.08522532
958,0.058585033
959,0.103985645
960,0.08298435
961,0.07943909
962,0.076734945
963,0.09043918
964,0.090956435
965,0.084531136
966,0.09001434
967,0.09380609
968,0.08973798
969,0.09096727
970,0.08428088
971,0.08777428
972,0.078784935
973,0.08435525
974,0.08893221
975,0.08142075
976,0.08399767
977,0.09234487
978,0.09104793
979,0.07559229
980,0.087596536
981,0.08477473
982,0.088869505
983,0.07966037
984,0.1330633
985,0.12489776
986,0.12758349
987,0.09644793
988,0.13035846
989,0.09295027
990,0.11504451
991,0.13639413
992,0.12219876
993,0.1366072
994,0.114663824
995,0.0931797
996,0.14423017
997,0.12559393
998,0.11388878
999,0.11955353
1000,0.11744347
1001,0.119787924
1002,0.12821017
1003,0.10317314
1004,0.079915464
1005,0.092870094
1006,0.09437706
1007,0.12540339
1008,0.112933934
1009,0.16488542
1010,0.15356864
1011,0.15541798
1012,0.1570853
1013,0.15507753
1014,0.15022475
1015,0.13484457
1016,0.16195536
1017,0.15218872
1018,0.102380976
1019,0.16356722
1020,0.15442969
1021,0.15123649
1022,0.16283335
1023,0.18568365
1024,0.1774883
1025,0.16314651
1026,0.15306246
1027,0.17816946
1028,0.15438241
1029,0.13216728
1030,0.14009158
1031,0.17849323
1032,0.16661647
1033,0.15005998
1034,0.06841515
1035,0.069212966
1036,0.06627636
1037,0.06418966
1038,0.07007265
1039,0.06352711
1040,0.05444195
1041,0.06826351
1042,0.069212966
1043,0.06282258
1044,0.062040627
1045,0.070022166
1046,0.06602549
1047,0.051663637
1048,0.063467085
1049,0.06352711
1050,0.068225004
1051,0.07007265
1052,0.13758054
1053,0.13961479
1054,0.119303696
1055,0.1346456
1056,0.13027044
1057,0.124332406
1058,0.12529042
1059,0.12729248
1060,0.104502104
1061,0.13327418
1062,0.13401154
1063,0.12824564
1064,0.12658647
1065,0.12984309
1066,0.12775412
1067,0.11189434
1068,0.13203385
1069,0.17631511
1070,0.12810057
1071,0.18438348
1072,0.12311688
1073,0.12676862
1074,0.1317243
1075,0.12685013
1076,0.110417455
1077,0.12899873
1078,0.13393854
1079,0.13142665
1080,0.14898534
1081,0.15707575
1082,0.14605483
1083,0.140404
1084,0.13302934
1085,0.10702588
1086,0.12299881
1087,0.12951146
1088,0.10719499
1089,0.13762598
1090,0.1625996
1091,0.13023345
1092,0.122358434
1093,0.13513736
1094,0.13936523
1095,0.10818265
1096,0.12938663
1097,0.20217675
1098,0.14011492
1099,0.21016178
1100,0.117327556
1101,0.119057395
1102,0.14352787
1103,0.1414944
1104,0.10489516
1105,0.12850136
1106,0.15232617
1107,0.15343286
1108,0.22844112
1109,0.22132209
1110,0.21179678
1111,0.20732507
1112,0.21892339
1113,0.19747993
1114,0.2076842
1115,0.23238009
1116,0.15846977
1117,0.23117828
1118,0.2216216
1119,0.2035076
1120,0.19759308
1121,0.22193815
1122,0.2187725
1123,0.18960337
1124,0.1866338
1125,0.29146785
1126,0.21304089
1127,0.27635184
1128,0.1557728
1129,0.19373438
1130,0.22708023
1131,0.1954592
1132,0.14191572
1133,0.18982753
1134,0.24348962
1135,0.23591435
1136,0.06591271
1137,0.06642301
1138,0.06484616
1139,0.06417684
1140,0.056593664
1141,0.05979255
1142,0.06336585
1143,0.07625369
1144,0.05103112
1145,0.07527987
1146,0.066452175
1147,0.058392465
1148,0.05949472
1149,0.07101481
1150,0.058724865
1151,0.05612641
1152,0.060818568
1153,0.17129192
1154,0.063722044
1155,0.12665848
1156,0.054680757
1157,0.048028104
1158,0.055903092
1159,0.07203081
1160,0.051466376
1161,0.051752947
1162,0.091533124
1163,0.07423634
1164,0.0679818
1165,0.06370969
1166,0.061140306
1167,0.06497725
1168,0.053943336
1169,0.06198231
1170,0.044377916
1171,0.04436972
1172,0.051586717
1173,0.06515195
1174,0.067264184
1175,0.047281265
1176,0.06724512
1177,0.060776554
1178,0.058935605
1179,0.056331277
1180,0.060253687
1181,0.1359756
1182,0.04769387
1183,0.100557625
1184,0.049968988
1185,0.05755333
1186,0.0476117
1187,0.05173088
1188,0.040931195
1189,0.05203774
1190,0.06813071
1191,0.055012755
1192,0.056916676
1193,0.056495823
1194,0.05341687
1195,0.05475022
1196,0.048401132
1197,0.05445558
1198,0.042061202
1199,0.04408993
1200,0.047914207
1201,0.055120915
1202,0.060720474
1203,0.038181946
1204,0.05689493
1205,0.049067065
1206,0.049655274
1207,0.044821337
1208,0.056798942
1209,0.11054891
1210,0.044680297
1211,0.063200966
1212,0.037868142
1213,0.045904987
1214,0.04202512
1215,0.043667838
1216,0.042138092
1217,0.04907421
1218,0.062382005
1219,0.04571653
1220,0.17524743
1221,0.16784106
1222,0.16227388
1223,0.16150922
1224,0.15855417
1225,0.15129194
1226,0.13876331
1227,0.16446684
1228,0.13479951
1229,0.17049246
1230,0.1706251
1231,0.15077014
1232,0.16356817
1233,0.16083476
1234,0.16451742
1235,0.14216049
1236,0.15732044
1237,0.24420336
1238,0.15716033
1239,0.22353083
1240,0.13507457
1241,0.15420748
1242,0.16739653
1243,0.1534529
1244,0.11769558
1245,0.14472562
1246,0.16986907
1247,0.1725019
1248,0.30263588
1249,0.30936953
1250,0.2584514
1251,0.22229072
1252,0.23133337
1253,0.25535944
1254,0.22567731
1255,0.33045733
1256,0.18952532
1257,0.24578369
1258,0.2540009
1259,0.24329117
1260,0.23992527
1261,0.2691294
1262,0.24996877
1263,0.20912635
1264,0.25716007
1265,0.36480325
1266,0.26751068
1267,0.33281147
1268,0.20631891
1269,0.22346716
1270,0.2946021
1271,0.21951658
1272,0.18900168
1273,0.24158886
1274,0.26472992
1275,0.28523326
1276,0.029916659
1277,0.03227157
1278,0.03454896
1279,0.028549239
1280,0.030769512
1281,0.031995796
1282,0.03362038
1283,0.039360754
1284,0.039895073
1285,0.029650249
1286,0.032352537
1287,0.041371465
1288,0.029552214
1289,0.03429372
1290,0.03158219
1291,0.036050342
1292,0.02862183
1293,0.03001453
1294,0.035681963
1295,0.035064757
1296,0.04042995
1297,0.030389808
1298,0.033783644
1299,0.035463534
1300,0.038557693
1301,0.035362124
1302,0.029824242
1303,0.030402824
1304,0.1730469
1305,0.17484911
1306,0.15815711
1307,0.17255948
1308,0.15590537
1309,0.16823395
1310,0.16244496
1311,0.16445844
1312,0.15287025
1313,0.16927028
1314,0.13095123
1315,0.16500953
1316,0.1677529
1317,0.17306694
1318,0.1576063
1319,0.16072266
1320,0.14633016
1321,0.124633886
1322,0.127489
1323,0.1386418
1324,0.14513448
1325,0.17616129
1326,0.13663341
1327,0.16135569
