,p0q0
1,0.1595
2,0.1595
3,0.1599
4,0.21100000000000002
5,0.1599
6,0.18659999999999996
7,0.2091
8,0.199
9,0.2069
10,0.1996
11,0.1581
12,0.20299999999999999
13,0.2149
14,0.1595
15,0.22610000000000002
16,0.20189999999999997
17,0.18889999999999996
18,0.2104
19,0.1581
20,0.2136
21,0.195
22,0.2001
23,0.1581
24,0.15889999999999999
25,0.2611
26,0.2532
27,0.27859999999999996
28,0.24880000000000005
29,0.2733
30,0.2206
31,0.2476
32,0.22319999999999998
33,0.2708
34,0.24839999999999995
35,0.25340000000000007
36,0.22970000000000002
37,0.2758
38,0.2596
39,0.2569000000000001
40,0.24110000000000004
41,0.23070000000000004
42,0.23320000000000002
43,0.257
44,0.2513
45,0.23200000000000004
46,0.26689999999999997
47,0.2813
48,0.2824
49,0.2782
50,0.26559999999999995
51,0.27630000000000005
52,0.25660000000000005
53,0.27230000000000004
54,0.23620000000000002
55,0.25809999999999994
56,0.23310000000000003
57,0.279
58,0.26159999999999994
59,0.2801
60,0.2405
61,0.2977
62,0.27949999999999997
63,0.3107
64,0.2493
65,0.24390000000000006
66,0.25200000000000006
67,0.2812
68,0.26890000000000003
69,0.23470000000000005
70,0.29669999999999996
71,0.3060999999999999
72,0.2772
73,0.25860000000000005
74,0.25000000000000006
75,0.2625
76,0.22149999999999997
77,0.2549
78,0.2096
79,0.23289999999999997
80,0.2117
81,0.2406
82,0.2245
83,0.24250000000000002
84,0.2259
85,0.2569
86,0.24899999999999997
87,0.2505
88,0.22950000000000004
89,0.21589999999999998
90,0.2061
91,0.26000000000000006
92,0.2137
93,0.2262
94,0.21990000000000004
95,0.2549
96,0.22329999999999997
97,0.1918
98,0.24170000000000003
99,0.1941
100,0.23490000000000003
101,0.21449999999999997
102,0.24969999999999998
103,0.1967
104,0.19529999999999997
105,0.2432
106,0.2504
107,0.23879999999999998
108,0.2325
109,0.23040000000000002
110,0.23020000000000002
111,0.23010000000000003
112,0.2224
113,0.23500000000000001
114,0.22990000000000005
115,0.2217
116,0.24889999999999998
117,0.1938
118,0.1984
119,0.22750000000000004
120,0.2152
121,0.1826
122,0.16499999999999998
123,0.2537
124,0.1486
125,0.19179999999999997
126,0.14540000000000003
127,0.1234
