,p0q0
1,0.24029999999999996
2,0.23809999999999998
3,0.23870000000000005
4,0.21280000000000002
5,0.2333
6,0.19429999999999997
7,0.2144
8,0.2064
9,0.23020000000000002
10,0.20990000000000003
11,0.2363
12,0.20670000000000002
13,0.227
14,0.23470000000000005
15,0.2259
16,0.2068
17,0.19649999999999995
18,0.21800000000000003
19,0.24079999999999996
20,0.2104
21,0.20480000000000004
22,0.21400000000000005
23,0.24029999999999996
24,0.2524
25,0.26020000000000004
26,0.25830000000000003
27,0.2839
28,0.25440000000000007
29,0.27540000000000003
30,0.231
31,0.2532
32,0.2373
33,0.2699
34,0.2531
35,0.24679999999999996
36,0.23769999999999997
37,0.2614
38,0.24579999999999996
39,0.25880000000000003
40,0.24830000000000002
41,0.23710000000000003
42,0.25429999999999997
43,0.25820000000000004
44,0.2609
45,0.24130000000000001
46,0.267
47,0.2938
48,0.29070000000000007
49,0.2844
50,0.2666
51,0.2746
52,0.25870000000000004
53,0.273
54,0.23620000000000002
55,0.26820000000000005
56,0.23399999999999999
57,0.2893
58,0.24840000000000004
59,0.28330000000000005
60,0.24930000000000002
61,0.3011
62,0.278
63,0.30510000000000004
64,0.253
65,0.2529
66,0.2658
67,0.2852
68,0.2862
69,0.24400000000000005
70,0.3092
71,0.316
72,0.263
73,0.25880000000000003
74,0.24860000000000002
75,0.25880000000000003
76,0.23420000000000005
77,0.2522
78,0.2415
79,0.23969999999999997
80,0.21539999999999998
81,0.23479999999999998
82,0.23149999999999998
83,0.2508
84,0.22560000000000002
85,0.2394
86,0.24700000000000003
87,0.2539
88,0.23070000000000004
89,0.21959999999999996
90,0.2324
91,0.25110000000000005
92,0.1993
93,0.22139999999999999
94,0.23159999999999997
95,0.2556
96,0.19540000000000002
97,0.18199999999999997
98,0.2178
99,0.18679999999999997
100,0.20080000000000003
101,0.181
102,0.20049999999999998
103,0.19290000000000002
104,0.189
105,0.21189999999999998
106,0.2103
107,0.2198
108,0.20330000000000004
109,0.2186
110,0.207
111,0.22039999999999998
112,0.2142
113,0.19180000000000003
114,0.21780000000000005
115,0.2184
116,0.20340000000000003
117,0.18739999999999998
118,0.1973
119,0.21430000000000002
120,0.21259999999999998
121,0.1991
122,0.15289999999999998
123,0.19839999999999997
124,0.1459
125,0.1957
126,0.14419999999999997
127,0.13800000000000004
128,0.1306
129,0.17570000000000002
130,0.1498
131,0.1533
132,0.1457
133,0.1541
134,0.1434
135,0.1444
136,0.1601
137,0.1423
138,0.1561
139,0.1518
140,0.14200000000000002
141,0.1439
142,0.13840000000000002
143,0.15125
144,0.15760000000000002
145,0.12329999999999999
146,0.11580000000000001
147,0.1459
148,0.10729999999999999
149,0.1377
150,0.0987
151,0.09979999999999999
152,0.09369999999999998
153,0.11860000000000001
154,0.1155
155,0.11600000000000002
156,0.1031
157,0.11499999999999999
158,0.11000000000000001
159,0.12079999999999999
160,0.1316
161,0.09369999999999998
162,0.1189
163,0.1153
164,0.1083
165,0.10129999999999999
166,0.09409999999999999
167,0.1126
168,0.11740000000000002
169,0.04642541056166056
170,0.04327087301587302
171,0.046726899375134676
172,0.04327087301587302
173,0.046726899375134676
174,0.04642541056166056
175,0.046642911445279864
176,0.04554832251082251
177,0.04642541056166056
178,0.04327087301587302
179,0.046642911445279864
180,0.04554832251082251
181,0.046726899375134676
182,0.04642541056166056
183,0.046642911445279864
184,0.04554832251082251
185,0.046726899375134676
186,0.04642541056166056
187,0.046642911445279864
188,0.04554832251082251
189,0.046726899375134676
190,0.04327087301587302
191,0.046642911445279864
192,0.04554832251082251
193,0.2817
194,0.2583000000000001
195,0.24890000000000004
