,p0q0
1,0.1486666666666667
2,0.1486666666666667
3,0.1486666666666667
4,0.22066666666666668
5,0.1486666666666667
6,0.20966666666666667
7,0.22066666666666668
8,0.2071666666666667
9,0.1465
10,0.20750000000000002
11,0.1486666666666667
12,0.20750000000000002
13,0.1465
14,0.1486666666666667
15,0.1465
16,0.22066666666666668
17,0.20966666666666667
18,0.22066666666666668
19,0.15566666666666665
20,0.22066666666666668
21,0.2071666666666667
22,0.22066666666666668
23,0.1486666666666667
24,0.12249999999999998
25,0.25300000000000006
26,0.26299999999999996
27,0.27299999999999996
28,0.23483333333333334
29,0.26299999999999996
30,0.23033333333333336
31,0.2535
32,0.24333333333333332
33,0.26566666666666666
34,0.23483333333333334
35,0.25766666666666665
36,0.2551666666666667
37,0.26166666666666666
38,0.2675
39,0.26683333333333337
40,0.2353333333333333
41,0.234
42,0.25500000000000006
43,0.25833333333333336
44,0.2688333333333333
45,0.25799999999999995
46,0.25233333333333335
47,0.30016666666666664
48,0.29
49,0.308
50,0.28150000000000003
51,0.28950000000000004
52,0.26499999999999996
53,0.264
54,0.2275
55,0.259
56,0.24033333333333337
57,0.2895
58,0.26266666666666666
59,0.2963333333333333
60,0.2643333333333333
61,0.29316666666666663
62,0.3
63,0.29783333333333334
64,0.26016666666666666
65,0.243
66,0.26966666666666667
67,0.30716666666666664
68,0.2695
69,0.23850000000000002
70,0.2896666666666667
71,0.31033333333333335
72,0.2866666666666667
73,0.2703333333333333
74,0.2568333333333333
75,0.2711666666666666
76,0.22816666666666666
77,0.2568333333333333
78,0.24716666666666667
79,0.2568333333333333
80,0.2335
81,0.2628333333333333
82,0.24050000000000002
83,0.2588333333333333
84,0.24083333333333334
85,0.26416666666666666
86,0.2778333333333333
87,0.2588333333333333
88,0.23683333333333334
89,0.24683333333333335
90,0.2505
91,0.27183333333333337
92,0.2696666666666667
93,0.2353333333333333
94,0.2366666666666667
95,0.26100000000000007
96,0.29083333333333333
97,0.18999999999999997
98,0.18050000000000002
99,0.19416666666666668
100,0.23016666666666663
101,0.18999999999999997
102,0.26233333333333336
103,0.2545
104,0.20616666666666664
105,0.1845
106,0.22399999999999998
107,0.1895
108,0.25933333333333336
109,0.17566666666666667
110,0.23183333333333334
111,0.17650000000000002
112,0.17633333333333334
113,0.2083333333333333
114,0.23016666666666666
115,0.1895
116,0.2613333333333333
117,0.2083333333333333
118,0.25866666666666666
119,0.23183333333333334
120,0.18933333333333333
121,0.14533333333333334
122,0.15000000000000002
123,0.19633333333333333
124,0.131
125,0.15466666666666667
126,0.12516666666666668
127,0.1225
128,0.1235
129,0.1436666666666667
130,0.13783333333333334
131,0.15000000000000002
132,0.13633333333333333
133,0.15133333333333335
134,0.13533333333333333
135,0.135
136,0.17333333333333334
137,0.1215
138,0.15116666666666667
139,0.1486666666666667
140,0.134
141,0.12416666666666666
142,0.12066666666666666
143,0.1486666666666667
144,0.13616666666666669
145,0.1376666666666667
146,0.12383333333333334
147,0.13633333333333333
148,0.1195
149,0.1426666666666667
150,0.11266666666666665
151,0.1185
152,0.10149999999999999
153,0.129
154,0.11616666666666665
155,0.12383333333333334
156,0.11366666666666665
157,0.124
158,0.12333333333333334
159,0.11933333333333333
160,0.13833333333333334
161,0.11033333333333334
162,0.12733333333333333
163,0.13016666666666668
164,0.12233333333333334
165,0.11399999999999999
166,0.10883333333333334
167,0.12583333333333332
168,0.129
169,0.041
170,0.041
171,0.041
172,0.041
173,0.041
174,0.041
175,0.041
176,0.041
177,0.041
178,0.041
179,0.041
180,0.041
181,0.041
182,0.041
183,0.041
184,0.041
185,0.041
186,0.041
187,0.041
188,0.041
189,0.041
190,0.041
191,0.041
192,0.041
193,0.3278333333333333
194,0.3073333333333333
195,0.2838333333333333
196,0.292
197,0.2965
198,0.23666666666666666
199,0.28883333333333333
200,0.26166666666666666
201,0.33916666666666667
202,0.2733333333333334
203,0.3278333333333333
204,0.27466666666666667
205,0.3383333333333333
206,0.30883333333333335
207,0.3466666666666666
208,0.2731666666666667
209,0.26266666666666666
210,0.2916666666666667
211,0.3413333333333333
212,0.3406666666666667
213,0.26166666666666666
214,0.2781666666666666
215,0.33066666666666666
216,0.2923333333333333
217,0.07016666666666667
218,0.07016666666666667
219,0.11183333333333333
220,0.07050000000000001
221,0.08166666666666668
222,0.066
223,0.07016666666666667
224,0.066
225,0.0795
226,0.066
227,0.07016666666666667
228,0.066
229,0.0795
230,0.07016666666666667
231,0.0785
232,0.08283333333333333
233,0.06033333333333333
234,0.0775
235,0.07583333333333332
236,0.0695
237,0.055499999999999994
238,0.05883333333333333
239,0.07783333333333332
240,0.077
241,0.10099999999999999
242,0.07216666666666667
243,0.12433333333333334
244,0.07216666666666667
245,0.109
246,0.07150000000000001
247,0.07216666666666667
248,0.07200000000000001
249,0.10266666666666667
250,0.07133333333333335
251,0.08333333333333333
252,0.07200000000000001
253,0.10466666666666667
254,0.08333333333333333
255,0.11766666666666666
256,0.12883333333333333
257,0.07716666666666666
258,0.10566666666666667
259,0.09999999999999999
260,0.09216666666666667
261,0.079
262,0.07983333333333333
263,0.09999999999999999
264,0.10383333333333333
265,0.42916666666666664
266,0.3561666666666667
267,0.3975
268,0.3465
269,0.3388333333333333
270,0.2911666666666667
271,0.32649999999999996
272,0.30566666666666664
273,0.30716666666666664
274,0.35483333333333333
275,0.35966666666666675
276,0.421
277,0.3273333333333333
278,0.317
279,0.3526666666666667
280,0.3106666666666667
281,0.3433333333333333
282,0.268
283,0.32250000000000006
284,0.2901666666666667
285,0.319
286,0.30749999999999994
287,0.34850000000000003
288,0.3133333333333333
289,0.36683333333333334
290,0.4745
291,0.28633333333333333
292,0.44766666666666666
293,0.32366666666666666
294,0.3865
295,0.37549999999999994
296,0.31366666666666665
297,0.29833333333333334
298,0.42416666666666675
299,0.30066666666666664
300,0.3685
301,0.30866666666666664
302,0.34500000000000003
303,0.46799999999999997
304,0.3466666666666667
305,0.3821666666666667
306,0.3393333333333333
307,0.3446666666666667
308,0.31783333333333336
309,0.29200000000000004
310,0.3681666666666666
311,0.26616666666666666
312,0.3526666666666667
313,0.3516666666666666
314,0.31816666666666665
315,0.36800000000000005
316,0.39399999999999996
317,0.48350000000000004
318,0.3426666666666667
319,0.3721666666666666
320,0.3378333333333334
321,0.4255
322,0.512
323,0.3598333333333333
324,0.3283333333333333
325,0.4771666666666667
326,0.4135
327,0.38266666666666665
328,0.31
329,0.30724999999999997
330,0.448
331,0.37233333333333335
332,0.4128333333333334
333,0.3558333333333333
334,0.31916666666666665
335,0.34366666666666673
336,0.3345
337,0.39233333333333337
338,0.3425
339,0.3881666666666666
340,0.3298333333333333
341,0.3566666666666667
342,0.38400000000000006
343,0.41300000000000003
344,0.3978333333333333
345,0.3621666666666667
346,0.3983333333333334
347,0.30216666666666664
348,0.4146666666666667
349,0.3901666666666666
350,0.29450000000000004
351,0.24516666666666667
352,0.32083333333333336
353,0.3185
354,0.32050000000000006
355,0.30233333333333334
356,0.3525
357,0.47466666666666674
358,0.37133333333333335
359,0.3793333333333333
360,0.325
361,0.2545
362,0.26016666666666666
363,0.2715
364,0.33583333333333326
365,0.278
366,0.33383333333333337
367,0.33
368,0.3353333333333333
369,0.32833333333333337
370,0.37316666666666665
371,0.4726666666666666
372,0.3165
373,0.3506666666666666
374,0.24266666666666667
375,0.30316666666666664
376,0.255
377,0.24683333333333335
378,0.2036666666666667
379,0.23516666666666666
380,0.26066666666666666
381,0.24216666666666667
382,0.23766666666666666
383,0.2416666666666667
384,0.30283333333333334
385,0.25583333333333336
386,0.253
387,0.2655
388,0.21250000000000002
389,0.23216666666666672
390,0.2085
391,0.25433333333333336
392,0.24616666666666667
393,0.2875
394,0.231
395,0.25233333333333335
396,0.26816666666666666
397,0.2856666666666667
398,0.4144999999999999
399,0.25099999999999995
400,0.2798333333333333
401,0.24150000000000002
