,p0q0
1,0.09914285714285713
2,0.09757142857142857
3,0.09914285714285713
4,0.20914285714285713
5,0.09757142857142857
6,0.1861428571428571
7,0.20914285714285713
8,0.1878571428571428
9,0.183
10,0.20342857142857143
11,0.09757142857142857
12,0.19842857142857143
13,0.21
14,0.09757142857142857
15,0.20942857142857144
16,0.20342857142857143
17,0.1858571428571428
18,0.2047142857142857
19,0.09914285714285713
20,0.20914285714285713
21,0.18699999999999997
22,0.20342857142857143
23,0.09914285714285713
24,0.09942857142857142
25,0.25442857142857145
26,0.2508571428571429
27,0.24942857142857142
28,0.24471428571428572
29,0.24557142857142858
30,0.22585714285714284
31,0.24428571428571427
32,0.2267142857142857
33,0.2604285714285714
34,0.24471428571428572
35,0.24900000000000005
36,0.23285714285714287
37,0.24785714285714291
38,0.2485714285714286
39,0.238
40,0.22271428571428573
41,0.22885714285714287
42,0.24499999999999997
43,0.24514285714285716
44,0.24557142857142858
45,0.23114285714285715
46,0.2658571428571429
47,0.272
48,0.27099999999999996
49,0.27971428571428575
50,0.27471428571428574
51,0.2751428571428572
52,0.2622857142857143
53,0.2752857142857143
54,0.2332857142857143
55,0.26257142857142857
56,0.23142857142857146
57,0.28114285714285714
58,0.24342857142857147
59,0.28914285714285715
60,0.23885714285714285
61,0.2675714285714286
62,0.29185714285714287
63,0.318
64,0.242
65,0.24157142857142858
66,0.2592857142857143
67,0.29057142857142854
68,0.281
69,0.23428571428571426
70,0.3151428571428571
71,0.31700000000000006
72,0.27985714285714286
73,0.24757142857142855
74,0.24628571428571425
75,0.2512857142857143
76,0.2247142857142857
77,0.25
78,0.2007142857142857
79,0.2285714285714286
80,0.19971428571428573
81,0.2502857142857143
82,0.2277142857142857
83,0.23814285714285718
84,0.2172857142857143
85,0.22671428571428573
86,0.23457142857142857
87,0.2405714285714286
88,0.21757142857142858
89,0.20557142857142857
90,0.23371428571428574
91,0.24828571428571428
92,0.15528571428571428
93,0.21671428571428572
94,0.22642857142857145
95,0.24900000000000005
96,0.17014285714285712
97,0.19414285714285714
98,0.21842857142857142
99,0.18357142857142852
100,0.23457142857142857
101,0.1937142857142857
102,0.2735714285714286
103,0.20028571428571426
104,0.20557142857142857
105,0.22685714285714287
106,0.2717142857142857
107,0.2187142857142857
108,0.23457142857142857
109,0.21557142857142858
110,0.2347142857142857
111,0.2347142857142857
112,0.22614285714285712
113,0.23885714285714288
114,0.21385714285714288
115,0.19914285714285715
116,0.2735714285714286
117,0.20657142857142857
118,0.20199999999999999
119,0.23442857142857143
120,0.19914285714285715
121,0.2097142857142857
122,0.15942857142857145
123,0.2727142857142857
124,0.14242857142857143
125,0.17885714285714285
126,0.1405714285714286
127,0.12685714285714286
128,0.11728571428571428
129,0.18100000000000002
130,0.1432857142857143
131,0.15942857142857145
132,0.1432857142857143
133,0.16171428571428573
134,0.1437142857142857
135,0.15214285714285716
136,0.16614285714285715
137,0.1335714285714286
138,0.16142857142857145
139,0.1598571428571429
140,0.14100000000000001
141,0.12428571428571429
142,0.1295714285714286
143,0.1598571428571429
144,0.16357142857142856
145,0.1392857142857143
146,0.12014285714285713
147,0.23399999999999999
148,0.11128571428571428
149,0.1365714285714286
150,0.10957142857142856
151,0.10728571428571428
152,0.10542857142857141
153,0.13142857142857142
154,0.11214285714285713
155,0.12014285714285713
156,0.11042857142857142
157,0.12
158,0.11485714285714285
159,0.12214285714285714
160,0.13328571428571429
161,0.10442857142857141
162,0.12
163,0.12457142857142857
164,0.11428571428571428
165,0.10528571428571429
166,0.104
167,0.1187142857142857
168,0.13142857142857142
169,0.035
170,0.035
171,0.035
172,0.035
173,0.035
174,0.035
175,0.035
176,0.035
177,0.035
178,0.035
179,0.035
180,0.035
181,0.035
182,0.035
183,0.035
184,0.035
185,0.035
186,0.035
187,0.035
188,0.035
189,0.035
190,0.035
191,0.035
192,0.035
193,0.27585714285714286
194,0.2564285714285715
195,0.2565714285714286
196,0.23814285714285716
197,0.2522857142857143
198,0.23971428571428569
199,0.24300000000000002
200,0.22985714285714284
201,0.2705714285714285
202,0.22671428571428567
203,0.2682857142857143
204,0.22885714285714287
205,0.2795714285714285
206,0.2501428571428571
207,0.33028571428571435
208,0.2538571428571429
209,0.2345714285714286
210,0.25842857142857145
211,0.2744285714285714
212,0.2805714285714286
213,0.228
214,0.32871428571428574
215,0.3398571428571428
216,0.2527142857142857
217,0.08199999999999999
218,0.0802857142857143
219,0.11171428571428572
220,0.09185714285714286
221,0.09742857142857142
222,0.06085714285714285
223,0.08042857142857143
224,0.06042857142857143
225,0.10071428571428571
226,0.05842857142857143
227,0.08157142857142856
228,0.06042857142857143
229,0.10071428571428571
230,0.08042857142857143
231,0.09642857142857142
232,0.09814285714285713
233,0.056571428571428564
234,0.10214285714285713
235,0.09714285714285716
236,0.08042857142857143
237,0.054714285714285715
238,0.05228571428571428
239,0.09957142857142856
240,0.10214285714285713
241,0.09799999999999999
242,0.077
243,0.12542857142857142
244,0.077
245,0.09114285714285715
246,0.07100000000000001
247,0.07100000000000001
248,0.07171428571428572
249,0.09142857142857141
250,0.07614285714285715
251,0.077
252,0.07100000000000001
253,0.09142857142857141
254,0.077
255,0.09971428571428571
256,0.11042857142857143
257,0.07100000000000001
258,0.08757142857142856
259,0.08942857142857141
260,0.077
261,0.07114285714285713
262,0.06457142857142857
263,0.08942857142857141
264,0.08814285714285715
265,0.42
266,0.2934285714285714
267,0.3985714285714286
268,0.33842857142857147
269,0.3067142857142858
270,0.3091428571428571
271,0.31128571428571433
272,0.3172857142857143
273,0.306
274,0.2861428571428571
275,0.2842857142857143
276,0.417
277,0.30814285714285716
278,0.31214285714285717
279,0.30142857142857143
280,0.2805714285714285
281,0.27399999999999997
282,0.308
283,0.33285714285714285
284,0.27228571428571435
285,0.33257142857142863
286,0.27871428571428575
287,0.2938571428571429
288,0.32942857142857146
289,0.35585714285714287
290,0.45714285714285713
291,0.2724285714285714
292,0.40471428571428575
293,0.3537142857142857
294,0.4421428571428571
295,0.37214285714285716
296,0.33685714285714285
297,0.3154285714285714
298,0.39142857142857146
299,0.341
300,0.36528571428571427
301,0.3204285714285714
302,0.32728571428571435
303,0.44871428571428573
304,0.35300000000000004
305,0.3961428571428571
306,0.36628571428571427
307,0.315
308,0.3224285714285714
309,0.28528571428571425
310,0.3851428571428571
311,0.2982857142857142
312,0.39828571428571424
313,0.3757142857142857
314,0.356
315,0.3772857142857143
316,0.4161428571428571
317,0.4774285714285714
318,0.35800000000000004
319,0.3938571428571428
320,0.29557142857142854
321,0.4232857142857143
322,0.485
323,0.3415714285714286
324,0.30414285714285716
325,0.4521428571428571
326,0.40499999999999997
327,0.3982857142857142
328,0.3182857142857142
329,0.31057142857142855
330,0.4337142857142857
331,0.34142857142857147
332,0.4128571428571428
333,0.35185714285714287
334,0.317
335,0.32628571428571423
336,0.3218571428571429
337,0.37100000000000005
338,0.3482857142857143
339,0.4031428571428571
340,0.3205714285714286
341,0.3578571428571428
342,0.3705714285714285
343,0.4107142857142857
344,0.35500000000000004
345,0.3504285714285714
346,0.4055714285714286
347,0.311
348,0.3977142857142857
349,0.3747142857142857
350,0.30399999999999994
351,0.2207142857142857
352,0.31342857142857145
353,0.3068571428571429
354,0.319
355,0.2727142857142857
356,0.3412857142857143
357,0.4188571428571429
358,0.31114285714285705
359,0.34671428571428564
360,0.3127142857142857
361,0.26385714285714285
362,0.2902857142857143
363,0.2651428571428572
364,0.3505714285714286
365,0.28300000000000003
366,0.34371428571428575
367,0.28671428571428575
368,0.33028571428571424
369,0.3398571428571428
370,0.3472857142857143
371,0.4322857142857143
372,0.30457142857142855
373,0.35857142857142854
374,0.32500000000000007
375,0.323
376,0.2492857142857143
377,0.28042857142857147
378,0.20757142857142857
379,0.2557142857142857
380,0.24571428571428572
381,0.2914285714285714
382,0.25971428571428573
383,0.25442857142857145
384,0.325
385,0.27985714285714286
386,0.28
387,0.2595714285714285
388,0.23
389,0.24485714285714286
390,0.21257142857142858
391,0.28557142857142864
392,0.2535714285714286
393,0.2805714285714286
394,0.2571428571428572
395,0.2652857142857143
396,0.28514285714285714
397,0.2951428571428571
398,0.4062857142857143
399,0.24271428571428574
400,0.26971428571428574
401,0.2591428571428572
402,0.22057142857142858
403,0.19100000000000003
404,0.2207142857142857
405,0.163
406,0.19257142857142862
407,0.18642857142857144
408,0.18471428571428575
409,0.17914285714285713
410,0.18742857142857144
411,0.20357142857142857
412,0.1912857142857143
413,0.19171428571428573
414,0.18642857142857144
415,0.16771428571428568
416,0.18857142857142858
417,0.16214285714285714
418,0.19614285714285717
419,0.17428571428571424
420,0.19528571428571428
421,0.186
422,0.19485714285714287
423,0.18471428571428575
424,0.2218571428571429
425,0.28557142857142853
426,0.181
427,0.2234285714285714
428,0.19142857142857145
429,0.15557142857142855
430,0.12985714285714287
431,0.15328571428571428
432,0.10985714285714286
433,0.13128571428571428
434,0.14071428571428574
435,0.1402857142857143
436,0.1315714285714286
437,0.14728571428571427
438,0.14185714285714288
439,0.14514285714285716
440,0.13771428571428573
441,0.133
442,0.12214285714285714
443,0.12814285714285714
444,0.10899999999999999
445,0.15085714285714286
446,0.12328571428571429
447,0.13042857142857142
448,0.13128571428571428
449,0.13171428571428573
450,0.12971428571428573
451,0.15914285714285717
452,0.2278571428571429
453,0.118
454,0.03471428571428572
455,0.03471428571428572
456,0.03471428571428572
457,0.035
458,0.03471428571428572
459,0.035
460,0.035
461,0.035
462,0.035
463,0.03471428571428572
464,0.035
465,0.03471428571428572
466,0.035
467,0.03471428571428572
468,0.03471428571428572
469,0.03471428571428572
470,0.03471428571428572
471,0.035
472,0.035
473,0.03471428571428572
474,0.035
475,0.035
476,0.03471428571428572
477,0.03471428571428572
478,0.035
479,0.03471428571428572
480,0.03471428571428572
481,0.32542857142857146
482,0.2894285714285714
483,0.38928571428571423
484,0.48071428571428576
485,0.31971428571428573
486,0.2701428571428572
487,0.4457142857142857
488,0.37185714285714283
489,0.4052857142857143
490,0.3074285714285714
491,0.28400000000000003
492,0.3992857142857143
493,0.43814285714285717
494,0.42457142857142854
495,0.3272857142857143
496,0.29228571428571426
497,0.2938571428571429
498,0.3252857142857143
499,0.32628571428571435
500,0.3291428571428572
501,0.3728571428571429
502,0.2927142857142857
503,0.32728571428571435
504,0.3415714285714285
505,0.36657142857142855
506,0.45200000000000007
507,0.3137142857142857
508,0.12514285714285714
509,0.13714285714285715
510,0.09928571428571428
511,0.10228571428571429
512,0.12628571428571428
513,0.05557142857142857
514,0.08714285714285715
515,0.10228571428571429
516,0.09757142857142856
517,0.103
518,0.10228571428571429
519,0.10057142857142856
520,0.10371428571428572
521,0.10228571428571429
522,0.106
523,0.08657142857142856
524,0.10371428571428572
525,0.09514285714285715
526,0.10228571428571429
527,0.08657142857142856
528,0.10157142857142856
529,0.08142857142857143
530,0.09771428571428571
531,0.0802857142857143
532,0.103
533,0.1407142857142857
534,0.09071428571428572
535,0.15928571428571428
536,0.15514285714285717
537,0.12514285714285714
538,0.09671428571428571
539,0.13442857142857143
540,0.08542857142857144
541,0.09157142857142855
542,0.09914285714285713
543,0.09528571428571428
544,0.123
545,0.10685714285714286
546,0.09814285714285713
547,0.11542857142857144
548,0.12285714285714286
549,0.09757142857142856
550,0.093
551,0.09828571428571428
552,0.08785714285714286
553,0.11900000000000001
554,0.093
555,0.09757142857142856
556,0.09457142857142857
557,0.095
558,0.093
559,0.12042857142857144
560,0.176
561,0.08942857142857143
562,0.23385714285714285
563,0.21957142857142858
564,0.24357142857142858
565,0.20342857142857143
566,0.23928571428571427
567,0.2467142857142857
568,0.21071428571428577
569,0.20942857142857144
570,0.20557142857142857
571,0.214
572,0.24171428571428574
573,0.1917142857142857
574,0.24414285714285716
575,0.21071428571428572
576,0.21942857142857145
577,0.21542857142857144
578,0.18057142857142855
579,0.21971428571428572
580,0.21385714285714288
581,0.19957142857142857
582,0.22214285714285714
583,0.21042857142857144
584,0.20385714285714288
585,0.21757142857142858
586,0.21214285714285716
587,0.22328571428571428
588,0.2725714285714286
589,0.2642857142857143
590,0.2914285714285714
591,0.191
592,0.27242857142857146
593,0.2485714285714286
594,0.238
595,0.25542857142857145
596,0.23642857142857143
597,0.24571428571428572
598,0.27414285714285713
599,0.24728571428571428
600,0.29700000000000004
601,0.263
602,0.26471428571428574
603,0.23442857142857143
604,0.15685714285714286
605,0.267
606,0.19128571428571428
607,0.20514285714285713
608,0.26271428571428573
609,0.24928571428571428
610,0.24014285714285716
611,0.22242857142857142
612,0.248
613,0.25642857142857145
614,0.2834285714285714
615,0.3151428571428571
616,0.29357142857142854
617,0.2104285714285714
618,0.3127142857142857
619,0.2612857142857143
620,0.2697142857142857
621,0.25671428571428573
622,0.2367142857142857
623,0.25214285714285717
624,0.3097142857142857
625,0.24585714285714286
626,0.32342857142857145
627,0.25685714285714284
628,0.29328571428571426
629,0.24957142857142856
630,0.17500000000000002
631,0.24257142857142858
632,0.218
633,0.21971428571428572
634,0.2878571428571428
635,0.24628571428571427
636,0.2452857142857143
637,0.2508571428571429
638,0.2642857142857143
639,0.2534285714285714
640,0.2675714285714285
641,0.21271428571428572
642,0.24499999999999997
643,0.18642857142857144
644,0.2542857142857143
645,0.225
646,0.191
647,0.20814285714285716
648,0.21457142857142858
649,0.21357142857142858
650,0.24014285714285716
651,0.21457142857142858
652,0.2602857142857143
653,0.22542857142857145
654,0.2287142857142857
655,0.22571428571428573
656,0.17885714285714285
657,0.22999999999999998
658,0.19385714285714287
659,0.20214285714285712
660,0.228
661,0.20814285714285716
662,0.2112857142857143
663,0.19914285714285715
664,0.219
665,0.219
666,0.19999999999999998
667,0.19828571428571426
668,0.19328571428571428
669,0.17542857142857143
670,0.22514285714285717
671,0.18142857142857144
672,0.19671428571428576
673,0.19028571428571425
674,0.17300000000000001
675,0.19542857142857145
676,0.214
677,0.193
678,0.22314285714285717
679,0.17614285714285716
680,0.20685714285714285
681,0.17214285714285713
682,0.1484285714285714
683,0.18085714285714286
684,0.17085714285714285
685,0.17557142857142854
686,0.19085714285714284
687,0.17657142857142855
688,0.19628571428571426
689,0.14042857142857143
690,0.18142857142857147
691,0.18799999999999997
692,0.14271428571428574
693,0.162
694,0.14871428571428572
