,p0q0
1,0.1954262601919644
2,0.19369030138585872
3,0.195457380884856
4,0.18558806108172118
5,0.19353516304453677
6,0.17708953580352563
7,0.18541322467632138
8,0.18092374240449052
9,0.1915401826108394
10,0.1838597434599138
11,0.19286413361444144
12,0.1835344591083401
13,0.1903673179428479
14,0.19383769128297573
15,0.1891638572642734
16,0.1847987633555028
17,0.17765060665122037
18,0.1869713167623628
19,0.196132334602778
20,0.1859367067170247
21,0.18061493195447698
22,0.1850007956593367
23,0.19613982531325347
24,0.20096596372016637
25,0.2459204282827223
26,0.23902961765726696
27,0.23910576437391035
28,0.2340540500851682
29,0.23827526933204546
30,0.2371238503883399
31,0.24669836590549493
32,0.2297743519127909
33,0.23956840901630527
34,0.2342496994054162
35,0.2536802941538291
36,0.23165081295400242
37,0.24020173310713153
38,0.26188814581600384
39,0.24085008960906928
40,0.23197561091172866
41,0.23154830840704402
42,0.23393441189948663
43,0.2520626024097761
44,0.2330349050003244
45,0.22368550909311263
46,0.24446644202993006
47,0.24739967155527123
48,0.24652935081513763
49,0.3033116653029294
50,0.2910646529542663
51,0.2915783546216205
52,0.2838194704077965
53,0.29279545622082626
54,0.26920926721170435
55,0.285210503610104
56,0.263963620850994
57,0.3002834140544023
58,0.2827657929810867
59,0.3109573425767763
60,0.27506140320862515
61,0.30382922923850075
62,0.30160271466557753
63,0.30624010970498206
64,0.2769799080337506
65,0.27387876879921835
66,0.2877853066800029
67,0.3057505054044436
68,0.2922061148837589
69,0.2693203298704685
70,0.2997695458144789
71,0.3066094526926585
72,0.30662462024457693
73,0.22896900361833675
74,0.2218853096891548
75,0.22225027916832565
76,0.21648490412983845
77,0.22427172783367422
78,0.2299136820832085
79,0.23602495290135378
80,0.2099648897644873
81,0.22372585802824083
82,0.21546679701779364
83,0.23252298190658136
84,0.21199148425228653
85,0.22350560542647863
86,0.24842940550067485
87,0.2217101894607084
88,0.21411387341368354
89,0.21249913713068913
90,0.216958777883571
91,0.23117071773011108
92,0.21451110139528753
93,0.2092806678690046
94,0.2171998841831372
95,0.2257199393822105
96,0.2238418378889032
97,0.1706045531626983
98,0.1664185345854525
99,0.17580398430533958
100,0.1602206629973914
101,0.17238241213072308
102,0.15614449636216565
103,0.1536241536433799
104,0.1502569719046477
105,0.16816688895447393
106,0.15448339767813074
107,0.16777923940920175
108,0.15954194508185982
109,0.16499917996017893
110,0.16277927866527303
111,0.1642227310783504
112,0.1651203492700434
113,0.15209220671716883
114,0.1623490109952458
115,0.1683622461256518
116,0.1575267928611479
117,0.15114490701410904
118,0.15397759436206987
119,0.16327154302569113
120,0.1701603736043768
121,0.15003305832587843
122,0.14049617191800162
123,0.15568419888976825
124,0.13494566786085144
125,0.15005298320196817
126,0.13203294540425153
127,0.12831539493178165
128,0.1235890774717119
129,0.14649545880463
130,0.13407228181790315
131,0.14006831398891495
132,0.1338484774356262
133,0.14126652236471937
134,0.1350544250427244
135,0.13888710559642692
136,0.14637118342752087
137,0.1297397227768731
138,0.14175817345384117
139,0.13997776192579653
140,0.13380295636173628
141,0.128873593058428
142,0.12732694470908854
143,0.13939114666577362
144,0.1430915438293755
145,0.11203081822141939
146,0.10777252083950503
147,0.13333663576666704
148,0.10788713481605745
149,0.12122719558200461
150,0.10121493727821093
151,0.10292486999924197
152,0.099364289410805
153,0.11559367827344937
154,0.10114568380855762
155,0.10850689915245643
156,0.10200059344429635
157,0.11423877061912231
158,0.10550580848747958
159,0.12045719077870767
160,0.12354916694386744
161,0.09915328537547499
162,0.11631028836278844
163,0.1135363035708447
164,0.10472280505145913
165,0.09549359897853055
166,0.09430897995173598
167,0.11325698074541739
168,0.11696769902971424
169,0.04674041826463457
170,0.04674041826463457
171,0.04674041826463457
172,0.04674041826463457
173,0.04674041826463457
174,0.04674041826463457
175,0.04674041826463457
176,0.04674041826463457
177,0.04674041826463457
178,0.04674041826463457
179,0.04674041826463457
180,0.04674041826463457
181,0.04674041826463457
182,0.04674041826463457
183,0.04674041826463457
184,0.04674041826463457
185,0.04674041826463457
186,0.04674041826463457
187,0.04674041826463457
188,0.04674041826463457
189,0.04674041826463457
190,0.04674041826463457
191,0.04674041826463457
192,0.04674041826463457
193,0.27708303559325964
194,0.2655331750588405
195,0.26802467944606356
196,0.2649505943937466
197,0.2650488893904608
198,0.2549900985671356
199,0.27046318289047544
200,0.24936062484180932
201,0.28339103721837766
202,0.2586054757719295
203,0.28167234168295163
204,0.2615132659367304
205,0.27515576415118526
206,0.278697547523729
207,0.28508474927834593
208,0.2633425273126588
209,0.25682628988875356
210,0.26406930829241165
211,0.29055732529285694
212,0.2666554288190124
213,0.2488704798848893
214,0.27177855125054157
215,0.2717373855777142
216,0.27670476105147845
217,0.08587499233456661
218,0.08516600102312757
219,0.10780066002996128
220,0.08658388034283154
221,0.09578984528454976
222,0.07949040251260961
223,0.08232901112081925
224,0.08020020486859344
225,0.09154317023480349
226,0.07878050077826271
227,0.08587499233456661
228,0.08020020486859344
229,0.09083501649635733
230,0.08232901112081925
231,0.09861879630982048
232,0.09932576035628679
233,0.07807050012784608
234,0.09366699147406751
235,0.08941839124238539
236,0.08161950962205786
237,0.0730977658214007
238,0.07451902967058595
239,0.09012675670699757
240,0.0929591580849472
241,0.10090634681265823
242,0.09840594980165704
243,0.12338781479351837
244,0.09947129189435686
245,0.11103714863366018
246,0.09280975295239902
247,0.09475771249652268
248,0.091510941135781
249,0.10598658283690138
250,0.09139512319187362
251,0.09921730221624295
252,0.0932456688493904
253,0.10537594726454125
254,0.09628765456660844
255,0.11241759607341158
256,0.11420188141030153
257,0.09115385260318995
258,0.10746507812372413
259,0.10397074969889031
260,0.0958575624556304
261,0.08651397532676114
262,0.08597338808472792
263,0.10458299246034826
264,0.10738487510642583
265,0.42257869351160093
266,0.3388280248692319
267,0.3983944498121085
268,0.36055014746121217
269,0.34426639220900057
270,0.29940922419651594
271,0.33435079025356285
272,0.33691060697845
273,0.3452927884287418
274,0.3174101724631928
275,0.3137258772338115
276,0.4333912354743118
277,0.33205992064037226
278,0.35175067403532734
279,0.3246992481790508
280,0.31348376193185923
281,0.3083184471241244
282,0.29629000201627376
283,0.3466581982283855
284,0.3198626888811521
285,0.35683817186678024
286,0.32935720574288696
287,0.3170098896519853
288,0.35442344019880023
